model_type,model_file,param_label,split,split_description,test_size,MAE,RMSE,R2
RandomForest,rf_80_20_combined_depth20_ccp01.pkl,combined_depth20_ccp01,80_20,"Train 2015-2022, Test 2023-2026",3280,266.1833605298599,443.22619080700997,0.9514093416194325
RandomForest,rf_80_20_postprune_ccp0001.pkl,postprune_ccp0001,80_20,"Train 2015-2022, Test 2023-2026",3280,269.3325807926829,445.8377007834684,0.9508350577551457
RandomForest,rf_80_20_postprune_ccp0005.pkl,postprune_ccp0005,80_20,"Train 2015-2022, Test 2023-2026",3280,269.33192772772105,445.8358010705828,0.9508354767375473
RandomForest,rf_80_20_postprune_ccp001.pkl,postprune_ccp001,80_20,"Train 2015-2022, Test 2023-2026",3280,269.33198908513504,445.8360969750862,0.9508354114758136
RandomForest,rf_80_20_postprune_ccp005.pkl,postprune_ccp005,80_20,"Train 2015-2022, Test 2023-2026",3280,269.3347264339013,445.8384839355221,0.9508348850301418
RandomForest,rf_80_20_postprune_ccp01.pkl,postprune_ccp01,80_20,"Train 2015-2022, Test 2023-2026",3280,269.33721526585975,445.8397738660901,0.9508346005339454
RandomForest,rf_80_20_postprune_ccp05.pkl,postprune_ccp05,80_20,"Train 2015-2022, Test 2023-2026",3280,269.322941052764,445.83575429669,0.9508354870535247
RandomForest,rf_80_20_postprune_ccp1.pkl,postprune_ccp1,80_20,"Train 2015-2022, Test 2023-2026",3280,269.29742859114026,445.83777544551054,0.9508350412883674
RandomForest,rf_80_20_preprune_depth10.pkl,preprune_depth10,80_20,"Train 2015-2022, Test 2023-2026",3280,264.9750542422181,442.94009986374414,0.9514720493794869
RandomForest,rf_80_20_preprune_depth15.pkl,preprune_depth15,80_20,"Train 2015-2022, Test 2023-2026",3280,268.6403883135685,446.51590953514597,0.9506853644672877
RandomForest,rf_80_20_preprune_depth20.pkl,preprune_depth20,80_20,"Train 2015-2022, Test 2023-2026",3280,269.6724850520469,447.78339844238087,0.9504049960987683
RandomForest,rf_80_20_preprune_depth5.pkl,preprune_depth5,80_20,"Train 2015-2022, Test 2023-2026",3280,326.43494073625897,497.39151863226164,0.9388074285420338
RandomForest,rf_80_20_preprune_depthNone.pkl,preprune_depthNone,80_20,"Train 2015-2022, Test 2023-2026",3280,269.3324969512195,445.8376463512524,0.9508350697602166
RandomForest,rf_80_20_preprune_leaf4.pkl,preprune_leaf4,80_20,"Train 2015-2022, Test 2023-2026",3280,261.1649944298987,438.5900644966096,0.952420537548692
RandomForest,rf_80_20_preprune_leaf8.pkl,preprune_leaf8,80_20,"Train 2015-2022, Test 2023-2026",3280,259.7361574095686,438.1917202254013,0.9525069252756635
RandomForest,rf_80_20_preprune_split10.pkl,preprune_split10,80_20,"Train 2015-2022, Test 2023-2026",3280,268.49124793349483,444.36409890330845,0.9511595247956024
RandomForest,rf_80_20_preprune_split5.pkl,preprune_split5,80_20,"Train 2015-2022, Test 2023-2026",3280,269.9553166353971,446.98090587347247,0.9505825996405096
RandomForest,rf_80_20_preprune_strict.pkl,preprune_strict,80_20,"Train 2015-2022, Test 2023-2026",3280,261.2174714635749,439.5410365256491,0.9522139857150367
XGBoost,xgb_20_80_aggressive.json,aggressive,20_80,"Train 2015-2016, Test 2017-2026",8794,2531.020263671875,4329.003349502053,-0.4072256088256836
XGBoost,xgb_20_80_balanced.json,balanced,20_80,"Train 2015-2016, Test 2017-2026",8794,2562.720947265625,4361.11774663331,-0.4281817674636841
XGBoost,xgb_20_80_conservative.json,conservative,20_80,"Train 2015-2016, Test 2017-2026",8794,2507.138916015625,4306.87613009708,-0.39287662506103516
XGBoost,xgb_20_80_deep_slow.json,deep_slow,20_80,"Train 2015-2016, Test 2017-2026",8794,2574.7109375,4367.3554927438645,-0.4322702884674072
XGBoost,xgb_20_80_lr001_depth5.json,lr001_depth5,20_80,"Train 2015-2016, Test 2017-2026",8794,2570.95166015625,4371.44873011225,-0.4349561929702759
XGBoost,xgb_20_80_lr005_depth5.json,lr005_depth5,20_80,"Train 2015-2016, Test 2017-2026",8794,2541.202880859375,4339.377144245474,-0.41397809982299805
XGBoost,xgb_20_80_lr01_depth10.json,lr01_depth10,20_80,"Train 2015-2016, Test 2017-2026",8794,2559.07373046875,4353.586337722039,-0.4232531785964966
XGBoost,xgb_20_80_lr01_depth15.json,lr01_depth15,20_80,"Train 2015-2016, Test 2017-2026",8794,2568.65234375,4362.563925033076,-0.4291292428970337
XGBoost,xgb_20_80_lr01_depth3.json,lr01_depth3,20_80,"Train 2015-2016, Test 2017-2026",8794,2485.494140625,4281.497168047645,-0.376509428024292
XGBoost,xgb_20_80_lr01_depth5.json,lr01_depth5,20_80,"Train 2015-2016, Test 2017-2026",8794,2535.974365234375,4337.364868212035,-0.412666916847229
XGBoost,xgb_20_80_lr01_depth5_est100.json,lr01_depth5_est100,20_80,"Train 2015-2016, Test 2017-2026",8794,2535.032470703125,4337.018791750849,-0.4124414920806885
XGBoost,xgb_20_80_lr01_depth5_est500.json,lr01_depth5_est500,20_80,"Train 2015-2016, Test 2017-2026",8794,2535.635498046875,4337.112633999721,-0.412502646446228
XGBoost,xgb_20_80_lr01_depth5_est800.json,lr01_depth5_est800,20_80,"Train 2015-2016, Test 2017-2026",8794,2535.63427734375,4337.125776363881,-0.4125112295150757
XGBoost,xgb_20_80_lr01_depth7.json,lr01_depth7,20_80,"Train 2015-2016, Test 2017-2026",8794,2562.761474609375,4361.1654405674635,-0.4282130002975464
XGBoost,xgb_20_80_lr02_depth5.json,lr02_depth5,20_80,"Train 2015-2016, Test 2017-2026",8794,2523.205078125,4327.081695554176,-0.4059765338897705
XGBoost,xgb_20_80_lr03_depth5.json,lr03_depth5,20_80,"Train 2015-2016, Test 2017-2026",8794,2502.003662109375,4306.729385508219,-0.3927816152572632
XGBoost,xgb_20_80_sub06_col06.json,sub06_col06,20_80,"Train 2015-2016, Test 2017-2026",8794,2541.041748046875,4334.344241058848,-0.41070008277893066
XGBoost,xgb_20_80_sub06_col10.json,sub06_col10,20_80,"Train 2015-2016, Test 2017-2026",8794,2583.009765625,4376.636608172993,-0.4383641481399536
XGBoost,xgb_20_80_sub10_col06.json,sub10_col06,20_80,"Train 2015-2016, Test 2017-2026",8794,2572.70556640625,4361.413073764053,-0.428375244140625
XGBoost,xgb_20_80_sub10_col10.json,sub10_col10,20_80,"Train 2015-2016, Test 2017-2026",8794,2535.8720703125,4332.309084079759,-0.40937554836273193
XGBoost,xgb_40_60_aggressive.json,aggressive,40_60,"Train 2015-2018, Test 2019-2026",7304,2719.8515625,4445.461505850658,-0.36222827434539795
XGBoost,xgb_40_60_balanced.json,balanced,40_60,"Train 2015-2018, Test 2019-2026",7304,2765.943603515625,4509.973835844284,-0.40205228328704834
XGBoost,xgb_40_60_conservative.json,conservative,40_60,"Train 2015-2018, Test 2019-2026",7304,2648.32861328125,4370.999656829087,-0.316975474357605
XGBoost,xgb_40_60_deep_slow.json,deep_slow,40_60,"Train 2015-2018, Test 2019-2026",7304,2829.322509765625,4576.6522699457955,-0.44381654262542725
XGBoost,xgb_40_60_lr001_depth5.json,lr001_depth5,40_60,"Train 2015-2018, Test 2019-2026",7304,2782.9189453125,4532.097086338729,-0.4158412218093872
XGBoost,xgb_40_60_lr005_depth5.json,lr005_depth5,40_60,"Train 2015-2018, Test 2019-2026",7304,2748.624755859375,4497.9019553565195,-0.3945566415786743
XGBoost,xgb_40_60_lr01_depth10.json,lr01_depth10,40_60,"Train 2015-2018, Test 2019-2026",7304,2799.78857421875,4543.43130244092,-0.4229317903518677
XGBoost,xgb_40_60_lr01_depth15.json,lr01_depth15,40_60,"Train 2015-2018, Test 2019-2026",7304,2798.6220703125,4543.642591577819,-0.4230642318725586
XGBoost,xgb_40_60_lr01_depth3.json,lr01_depth3,40_60,"Train 2015-2018, Test 2019-2026",7304,2648.379638671875,4377.540633734883,-0.32092010974884033
XGBoost,xgb_40_60_lr01_depth5.json,lr01_depth5,40_60,"Train 2015-2018, Test 2019-2026",7304,2729.49072265625,4470.5362094496,-0.37763893604278564
XGBoost,xgb_40_60_lr01_depth5_est100.json,lr01_depth5_est100,40_60,"Train 2015-2018, Test 2019-2026",7304,2732.226806640625,4473.05086043072,-0.379189133644104
XGBoost,xgb_40_60_lr01_depth5_est500.json,lr01_depth5_est500,40_60,"Train 2015-2018, Test 2019-2026",7304,2729.561279296875,4470.343387257852,-0.37751996517181396
XGBoost,xgb_40_60_lr01_depth5_est800.json,lr01_depth5_est800,40_60,"Train 2015-2018, Test 2019-2026",7304,2729.569580078125,4470.28388360292,-0.3774833679199219
XGBoost,xgb_40_60_lr01_depth7.json,lr01_depth7,40_60,"Train 2015-2018, Test 2019-2026",7304,2765.84765625,4509.872725476851,-0.4019894599914551
XGBoost,xgb_40_60_lr02_depth5.json,lr02_depth5,40_60,"Train 2015-2018, Test 2019-2026",7304,2733.894775390625,4478.415568032962,-0.3824993371963501
XGBoost,xgb_40_60_lr03_depth5.json,lr03_depth5,40_60,"Train 2015-2018, Test 2019-2026",7304,2676.39501953125,4403.971843688377,-0.3369194269180298
XGBoost,xgb_40_60_sub06_col06.json,sub06_col06,40_60,"Train 2015-2018, Test 2019-2026",7304,2792.44384765625,4521.1578163121,-0.4090147018432617
XGBoost,xgb_40_60_sub06_col10.json,sub06_col10,40_60,"Train 2015-2018, Test 2019-2026",7304,2738.1103515625,4490.054565370002,-0.38969480991363525
XGBoost,xgb_40_60_sub10_col06.json,sub10_col06,40_60,"Train 2015-2018, Test 2019-2026",7304,2777.285400390625,4501.622374211324,-0.39686453342437744
XGBoost,xgb_40_60_sub10_col10.json,sub10_col10,40_60,"Train 2015-2018, Test 2019-2026",7304,2728.9296875,4481.546161761586,-0.38443291187286377
XGBoost,xgb_60_40_aggressive.json,aggressive,60_40,"Train 2015-2020, Test 2021-2026",5300,2705.55859375,4081.8364739416006,-0.07011020183563232
XGBoost,xgb_60_40_balanced.json,balanced,60_40,"Train 2015-2020, Test 2021-2026",5300,2576.277099609375,3909.252997696619,0.018467068672180176
XGBoost,xgb_60_40_conservative.json,conservative,60_40,"Train 2015-2020, Test 2021-2026",5300,2375.55517578125,3722.2055289841264,0.11014753580093384
XGBoost,xgb_60_40_deep_slow.json,deep_slow,60_40,"Train 2015-2020, Test 2021-2026",5300,2728.085205078125,4120.589278246499,-0.09052586555480957
XGBoost,xgb_60_40_lr001_depth5.json,lr001_depth5,60_40,"Train 2015-2020, Test 2021-2026",5300,2742.834716796875,4140.167629456566,-0.100913405418396
XGBoost,xgb_60_40_lr005_depth5.json,lr005_depth5,60_40,"Train 2015-2020, Test 2021-2026",5300,2636.06201171875,4001.228311406386,-0.02826249599456787
XGBoost,xgb_60_40_lr01_depth10.json,lr01_depth10,60_40,"Train 2015-2020, Test 2021-2026",5300,2681.185302734375,4043.248817473394,-0.049973249435424805
XGBoost,xgb_60_40_lr01_depth15.json,lr01_depth15,60_40,"Train 2015-2020, Test 2021-2026",5300,2641.545166015625,4000.825914733107,-0.028055667877197266
XGBoost,xgb_60_40_lr01_depth3.json,lr01_depth3,60_40,"Train 2015-2020, Test 2021-2026",5300,2468.9580078125,3832.297613703821,0.056730568408966064
XGBoost,xgb_60_40_lr01_depth5.json,lr01_depth5,60_40,"Train 2015-2020, Test 2021-2026",5300,2603.286865234375,3944.2132295300667,0.000832974910736084
XGBoost,xgb_60_40_lr01_depth5_est100.json,lr01_depth5_est100,60_40,"Train 2015-2020, Test 2021-2026",5300,2610.852783203125,3957.0616623954697,-0.005687236785888672
XGBoost,xgb_60_40_lr01_depth5_est500.json,lr01_depth5_est500,60_40,"Train 2015-2020, Test 2021-2026",5300,2601.850830078125,3942.456467736835,0.001722872257232666
XGBoost,xgb_60_40_lr01_depth5_est800.json,lr01_depth5_est800,60_40,"Train 2015-2020, Test 2021-2026",5300,2602.6142578125,3943.0883834882525,0.0014028549194335938
XGBoost,xgb_60_40_lr01_depth7.json,lr01_depth7,60_40,"Train 2015-2020, Test 2021-2026",5300,2576.113037109375,3909.0680475018594,0.01855999231338501
XGBoost,xgb_60_40_lr02_depth5.json,lr02_depth5,60_40,"Train 2015-2020, Test 2021-2026",5300,2705.1865234375,4077.4034629896514,-0.06778717041015625
XGBoost,xgb_60_40_lr03_depth5.json,lr03_depth5,60_40,"Train 2015-2020, Test 2021-2026",5300,2743.923095703125,4165.006362540158,-0.11416268348693848
XGBoost,xgb_60_40_sub06_col06.json,sub06_col06,60_40,"Train 2015-2020, Test 2021-2026",5300,2784.898193359375,4183.197580798688,-0.12391650676727295
XGBoost,xgb_60_40_sub06_col10.json,sub06_col10,60_40,"Train 2015-2020, Test 2021-2026",5300,2745.572509765625,4196.756128249532,-0.13121402263641357
XGBoost,xgb_60_40_sub10_col06.json,sub10_col06,60_40,"Train 2015-2020, Test 2021-2026",5300,2863.31201171875,4296.398026254085,-0.18556749820709229
XGBoost,xgb_60_40_sub10_col10.json,sub10_col10,60_40,"Train 2015-2020, Test 2021-2026",5300,2762.619873046875,4160.898220336566,-0.11196589469909668
XGBoost,xgb_80_20_aggressive.json,aggressive,80_20,"Train 2015-2022, Test 2023-2026",3280,287.14971923828125,411.83893999960713,0.95804762840271
XGBoost,xgb_80_20_balanced.json,balanced,80_20,"Train 2015-2022, Test 2023-2026",3280,318.7875061035156,416.2547672399681,0.9571431279182434
XGBoost,xgb_80_20_conservative.json,conservative,80_20,"Train 2015-2022, Test 2023-2026",3280,279.0114440917969,350.5905286085179,0.9695979952812195
XGBoost,xgb_80_20_deep_slow.json,deep_slow,80_20,"Train 2015-2022, Test 2023-2026",3280,354.29534912109375,455.6982794294927,0.9486362338066101
XGBoost,xgb_80_20_lr001_depth5.json,lr001_depth5,80_20,"Train 2015-2022, Test 2023-2026",3280,365.04034423828125,462.1395385865615,0.9471739530563354
XGBoost,xgb_80_20_lr005_depth5.json,lr005_depth5,80_20,"Train 2015-2022, Test 2023-2026",3280,313.1012878417969,403.39084257702234,0.9597511291503906
XGBoost,xgb_80_20_lr01_depth10.json,lr01_depth10,80_20,"Train 2015-2022, Test 2023-2026",3280,328.4574279785156,429.5180802364436,0.9543684720993042
XGBoost,xgb_80_20_lr01_depth15.json,lr01_depth15,80_20,"Train 2015-2022, Test 2023-2026",3280,332.2917785644531,432.8611570122688,0.9536554217338562
XGBoost,xgb_80_20_lr01_depth3.json,lr01_depth3,80_20,"Train 2015-2022, Test 2023-2026",3280,261.49493408203125,334.02583404955374,0.9724029898643494
XGBoost,xgb_80_20_lr01_depth5.json,lr01_depth5,80_20,"Train 2015-2022, Test 2023-2026",3280,292.2179870605469,387.6820943118214,0.962824821472168
XGBoost,xgb_80_20_lr01_depth5_est100.json,lr01_depth5_est100,80_20,"Train 2015-2022, Test 2023-2026",3280,292.5400085449219,389.77130714689605,0.9624230265617371
XGBoost,xgb_80_20_lr01_depth5_est500.json,lr01_depth5_est500,80_20,"Train 2015-2022, Test 2023-2026",3280,292.82427978515625,387.5251806334654,0.9628548622131348
XGBoost,xgb_80_20_lr01_depth5_est800.json,lr01_depth5_est800,80_20,"Train 2015-2022, Test 2023-2026",3280,293.635009765625,387.97001736603306,0.9627695679664612
XGBoost,xgb_80_20_lr01_depth7.json,lr01_depth7,80_20,"Train 2015-2022, Test 2023-2026",3280,318.4454040527344,416.05220525794596,0.9571848511695862
XGBoost,xgb_80_20_lr02_depth5.json,lr02_depth5,80_20,"Train 2015-2022, Test 2023-2026",3280,264.6900634765625,369.89635372628373,0.9661575555801392
XGBoost,xgb_80_20_lr03_depth5.json,lr03_depth5,80_20,"Train 2015-2022, Test 2023-2026",3280,259.537109375,392.18835159270094,0.9619555473327637
XGBoost,xgb_80_20_sub06_col06.json,sub06_col06,80_20,"Train 2015-2022, Test 2023-2026",3280,992.6463623046875,1250.227779246646,0.6133836507797241
XGBoost,xgb_80_20_sub06_col10.json,sub06_col10,80_20,"Train 2015-2022, Test 2023-2026",3280,217.4040069580078,332.59107070470185,0.9726395606994629
XGBoost,xgb_80_20_sub10_col06.json,sub10_col06,80_20,"Train 2015-2022, Test 2023-2026",3280,993.0938110351562,1246.5001504211702,0.6156856417655945
XGBoost,xgb_80_20_sub10_col10.json,sub10_col10,80_20,"Train 2015-2022, Test 2023-2026",3280,236.38833618164062,364.5226116100344,0.9671337008476257
